buffer_size,Run 1,Run 2,Run 3,Run 4,Run 5,Average
32,4.47774E-05,3.92437E-05,4.44865E-05,3.29232E-05,3.52407E-05,3.93343E-05
33,4.50873E-05,3.95989E-05,4.48132E-05,3.33667E-05,3.55291E-05,0.000039679
34,4.49133E-05,3.98111E-05,4.50587E-05,3.33452E-05,3.57962E-05,3.97849E-05
35,4.53854E-05,3.98707E-05,4.50611E-05,3.35693E-05,3.57771E-05,3.99327E-05
36,4.56357E-05,4.01473E-05,4.52948E-05,3.38769E-05,3.65496E-05,4.03009E-05
37,4.58503E-05,4.01831E-05,4.55976E-05,3.39293E-05,3.64041E-05,4.03929E-05
38,4.65631E-05,4.06194E-05,4.57144E-05,3.44443E-05,3.64518E-05,4.07586E-05
39,4.62317E-05,4.08053E-05,4.57168E-05,3.42536E-05,3.65114E-05,4.07038E-05
40,4.58694E-05,4.09508E-05,4.58407E-05,3.43394E-05,3.64041E-05,4.06809E-05
41,4.61507E-05,4.10628E-05,4.59743E-05,3.44706E-05,3.67451E-05,4.08807E-05
42,4.63796E-05,4.10724E-05,4.61197E-05,3.44396E-05,3.64971E-05,4.09017E-05
43,4.66609E-05,4.11463E-05,4.63891E-05,3.47996E-05,3.67308E-05,4.11453E-05
44,4.65631E-05,4.12607E-05,4.61817E-05,3.48377E-05,3.69525E-05,4.11591E-05
45,4.68087E-05,4.12679E-05,4.65512E-05,3.49784E-05,3.70955E-05,4.13403E-05
46,4.72832E-05,4.14896E-05,4.66919E-05,3.51381E-05,0.000037303,4.15812E-05
47,4.69375E-05,4.16684E-05,4.67682E-05,3.53956E-05,3.74722E-05,4.16484E-05
48,4.72999E-05,4.16017E-05,0.000046947,3.55673E-05,3.76892E-05,0.000041821
49,4.75097E-05,4.20427E-05,4.73833E-05,3.56221E-05,3.81088E-05,4.21333E-05
50,4.76551E-05,4.21786E-05,4.74477E-05,3.57151E-05,3.83902E-05,4.22773E-05
51,4.76956E-05,4.23527E-05,4.77242E-05,3.62206E-05,0.000038681,4.25348E-05
52,4.79579E-05,4.26865E-05,4.79507E-05,4.03214E-05,3.90601E-05,4.35953E-05
53,4.79579E-05,4.27747E-05,4.81439E-05,3.64351E-05,0.000038693,4.28009E-05
54,4.83131E-05,4.29654E-05,4.81272E-05,3.63874E-05,0.00003901,4.29606E-05
55,4.81915E-05,0.000042944,4.80771E-05,3.66163E-05,3.89647E-05,4.29587E-05
56,4.83704E-05,4.31609E-05,4.84705E-05,3.65853E-05,0.000038898,0.000043097
57,4.83441E-05,4.32205E-05,4.83966E-05,3.68261E-05,3.91197E-05,4.31814E-05
58,4.87757E-05,4.33803E-05,4.84467E-05,3.69573E-05,3.89075E-05,4.32935E-05
59,4.90928E-05,4.35543E-05,4.83871E-05,0.000037179,3.91221E-05,4.34671E-05
60,0.000048995,4.37331E-05,4.88067E-05,3.70622E-05,3.94297E-05,4.36053E-05
61,4.90618E-05,4.35114E-05,4.88615E-05,0.000037353,0.000039351,4.36277E-05
62,4.92287E-05,4.39739E-05,4.91357E-05,3.76701E-05,3.96657E-05,4.39348E-05
63,4.95934E-05,4.41933E-05,4.91238E-05,3.76821E-05,3.97325E-05,0.000044065
64,4.95481E-05,4.41909E-05,4.94576E-05,3.78108E-05,4.00996E-05,4.42214E-05
65,0.000049684,4.44651E-05,4.99392E-05,3.80898E-05,0.000040524,4.45404E-05
66,4.99749E-05,4.48084E-05,0.000050106,3.81851E-05,4.07481E-05,4.47645E-05
67,5.02563E-05,4.51422E-05,0.000050168,3.83711E-05,4.11725E-05,0.000045022
68,5.03135E-05,0.000045197,5.04446E-05,4.27771E-05,0.000041244,4.59952E-05
69,5.04827E-05,4.50993E-05,0.000050416,3.87812E-05,4.14038E-05,4.52366E-05
70,5.05805E-05,4.55165E-05,5.06473E-05,3.89934E-05,0.000041461,4.54397E-05
71,5.07188E-05,4.54164E-05,5.04422E-05,3.92222E-05,4.17018E-05,4.55003E-05
72,5.07808E-05,4.54974E-05,0.000050714,3.91102E-05,4.14515E-05,4.55108E-05
73,5.08881E-05,4.54974E-05,5.06806E-05,3.93105E-05,4.14371E-05,4.55627E-05
74,0.000050838,4.59313E-05,5.07855E-05,3.95298E-05,4.18878E-05,4.57945E-05
75,5.11265E-05,4.59337E-05,5.09548E-05,0.000039773,4.16636E-05,4.58903E-05
76,5.12552E-05,0.000046196,5.09882E-05,3.97348E-05,4.17161E-05,4.59781E-05
77,0.000051465,0.000046351,5.14174E-05,3.98827E-05,4.19736E-05,4.62179E-05
78,5.17416E-05,4.64725E-05,5.13959E-05,3.97182E-05,4.22502E-05,4.63157E-05
79,5.17988E-05,4.65751E-05,5.17488E-05,4.01545E-05,4.22883E-05,4.65131E-05
80,5.19109E-05,4.69089E-05,5.17797E-05,4.03714E-05,0.000042603,4.67148E-05
81,5.21445E-05,4.68612E-05,5.22828E-05,4.14658E-05,4.29964E-05,4.71501E-05
82,5.22876E-05,4.69971E-05,5.25093E-05,4.06718E-05,4.31633E-05,4.71258E-05
83,0.000052371,4.73952E-05,5.25975E-05,4.09222E-05,4.34828E-05,4.73537E-05
84,5.27263E-05,4.77552E-05,5.26762E-05,4.11487E-05,4.37522E-05,4.76117E-05
85,0.000052669,4.74358E-05,5.29075E-05,4.14944E-05,4.38166E-05,4.76647E-05
86,0.000053091,4.78601E-05,5.28073E-05,4.15826E-05,0.000044117,4.78916E-05
87,0.000052793,4.80318E-05,5.29575E-05,4.18282E-05,4.35019E-05,4.78225E-05
88,5.30005E-05,4.78983E-05,5.29242E-05,4.16636E-05,0.000043931,4.78835E-05
89,0.000053072,4.82464E-05,0.000053165,4.21095E-05,0.000044167,0.000048152
90,5.31363E-05,4.82583E-05,5.31721E-05,4.22096E-05,4.41432E-05,4.81839E-05
91,5.33795E-05,4.85253E-05,0.000053494,4.22812E-05,4.43697E-05,4.84099E-05
92,5.36728E-05,4.86708E-05,5.36323E-05,0.000042491,4.42028E-05,4.85339E-05
93,5.39994E-05,4.87089E-05,5.36537E-05,4.27222E-05,4.44365E-05,4.87041E-05
94,5.43785E-05,4.90832E-05,5.41043E-05,4.26483E-05,4.44913E-05,4.89411E-05
95,5.43594E-05,4.93598E-05,5.43404E-05,4.28295E-05,4.48322E-05,4.91443E-05
96,5.43499E-05,4.92859E-05,5.44548E-05,4.29988E-05,4.54831E-05,4.93145E-05
97,5.48053E-05,4.93741E-05,5.47075E-05,4.33207E-05,4.58908E-05,4.96197E-05
98,5.48625E-05,4.97556E-05,5.50365E-05,4.34089E-05,4.61674E-05,4.98462E-05
99,5.51319E-05,5.02276E-05,5.53036E-05,0.000043509,4.61078E-05,0.000050056
100,5.54204E-05,5.06568E-05,5.53346E-05,4.39405E-05,4.61245E-05,5.02954E-05
101,5.53942E-05,5.07116E-05,5.54824E-05,4.38428E-05,4.63271E-05,5.03516E-05
102,0.000055387,0.000050354,5.54442E-05,4.43959E-05,4.60386E-05,5.03239E-05
103,0.000056355,5.09644E-05,5.55015E-05,4.41289E-05,4.63939E-05,5.06687E-05
104,5.53918E-05,5.07116E-05,5.53584E-05,4.39858E-05,0.000046494,5.03883E-05
105,5.58138E-05,5.07998E-05,5.55491E-05,4.43053E-05,4.59194E-05,5.04775E-05
106,5.60665E-05,5.08833E-05,5.56445E-05,4.43578E-05,4.62723E-05,5.06449E-05
107,5.59163E-05,5.09644E-05,5.55944E-05,4.43268E-05,4.62103E-05,5.06024E-05
108,5.59855E-05,5.09119E-05,5.62191E-05,0.000044868,4.61936E-05,5.08356E-05
109,5.63097E-05,5.12743E-05,5.63097E-05,4.50683E-05,4.64225E-05,5.10769E-05
110,5.67842E-05,5.15175E-05,5.65434E-05,4.51088E-05,4.71711E-05,0.000051425
111,5.67579E-05,5.18179E-05,5.68891E-05,4.51112E-05,4.76456E-05,5.16443E-05
112,5.66435E-05,5.18632E-05,5.71561E-05,0.000045712,4.79865E-05,5.18723E-05
113,5.69844E-05,5.20062E-05,5.72085E-05,4.57764E-05,4.81319E-05,5.20215E-05
114,5.70226E-05,5.21445E-05,5.74517E-05,4.58884E-05,4.82917E-05,5.21598E-05
115,5.73564E-05,5.22518E-05,5.74327E-05,4.59504E-05,4.84538E-05,0.000052289
116,5.75829E-05,5.25045E-05,5.77927E-05,4.64678E-05,4.82154E-05,5.25127E-05
117,0.000057652,0.000052731,5.77474E-05,0.000046339,4.83847E-05,5.25708E-05
118,5.76758E-05,5.26404E-05,5.80239E-05,4.63796E-05,4.83394E-05,5.26118E-05
119,5.80287E-05,5.29289E-05,5.80788E-05,0.000046792,0.000048089,5.27835E-05
120,5.81431E-05,5.29504E-05,5.80192E-05,4.67563E-05,4.83346E-05,5.28407E-05
121,5.82242E-05,5.31626E-05,5.81598E-05,0.000046823,0.000048573,5.29885E-05
122,5.83148E-05,5.36799E-05,5.83339E-05,4.63557E-05,4.91381E-05,5.31645E-05
123,5.83458E-05,5.35893E-05,5.85389E-05,4.70448E-05,4.89879E-05,5.33013E-05
124,5.85103E-05,5.37729E-05,5.87487E-05,0.000046978,4.90808E-05,5.34181E-05
125,5.88202E-05,0.00005404,0.000058682,4.74191E-05,4.94981E-05,5.36919E-05
126,5.90897E-05,5.42307E-05,5.91993E-05,4.70662E-05,4.99415E-05,5.39055E-05
127,0.000059166,5.41019E-05,5.92661E-05,4.75025E-05,5.01442E-05,5.40361E-05
128,5.93495E-05,0.000054431,5.93948E-05,4.75526E-05,5.03707E-05,5.42197E-05
129,5.96428E-05,5.46288E-05,5.98645E-05,0.000048244,5.04804E-05,5.45721E-05
130,5.93805E-05,5.47433E-05,5.97668E-05,0.000048244,5.03159E-05,5.44901E-05
131,5.96714E-05,0.000054791,5.99885E-05,4.88853E-05,5.06043E-05,5.47881E-05
132,6.01983E-05,5.51653E-05,6.01339E-05,4.88234E-05,5.03135E-05,5.49269E-05
133,6.01196E-05,5.51248E-05,6.02221E-05,0.000048871,5.02992E-05,5.49273E-05
134,6.03557E-05,5.54514E-05,6.04486E-05,0.000048933,5.03612E-05,0.00005511
135,6.04796E-05,5.54061E-05,6.05345E-05,4.90308E-05,5.06496E-05,5.52201E-05
136,6.03437E-05,5.54228E-05,6.05917E-05,0.000048914,5.07116E-05,5.51968E-05
137,6.05774E-05,5.55801E-05,6.06155E-05,4.91858E-05,5.05877E-05,5.53093E-05
138,6.06441E-05,5.57613E-05,6.07038E-05,0.000049293,5.11265E-05,5.55057E-05
139,6.10375E-05,5.62429E-05,6.08706E-05,4.94957E-05,5.14698E-05,5.58233E-05
140,6.08683E-05,5.60141E-05,6.08802E-05,4.94218E-05,5.19753E-05,5.58319E-05
141,6.12879E-05,5.65267E-05,6.12593E-05,5.00131E-05,5.16272E-05,5.61428E-05
142,6.14071E-05,5.67412E-05,6.16384E-05,5.02872E-05,5.23019E-05,5.64752E-05
143,6.18887E-05,5.67293E-05,6.18958E-05,0.000050106,5.24426E-05,5.66125E-05
144,6.19078E-05,0.00005687,6.20246E-05,5.03898E-05,0.00005265,5.67684E-05
145,6.20413E-05,5.70917E-05,6.22106E-05,5.06449E-05,0.000052743,5.69463E-05
146,6.20365E-05,5.73587E-05,6.20747E-05,5.06687E-05,5.30362E-05,0.000057035
147,6.24037E-05,5.74064E-05,6.66595E-05,5.08738E-05,5.28836E-05,5.80454E-05
148,6.25348E-05,5.76353E-05,6.24394E-05,5.12767E-05,5.31054E-05,5.73983E-05
149,6.27065E-05,0.000057869,6.25253E-05,5.13959E-05,5.30076E-05,5.75009E-05
150,6.28233E-05,5.79691E-05,6.25777E-05,5.17869E-05,5.33056E-05,5.76925E-05
151,6.28304E-05,5.79357E-05,6.28376E-05,5.14984E-05,5.31578E-05,0.000057652
152,6.28829E-05,5.79667E-05,6.26278E-05,5.15723E-05,5.34129E-05,5.76925E-05
153,0.000063169,5.83267E-05,6.27899E-05,5.18608E-05,5.33533E-05,5.78999E-05
154,6.32405E-05,5.82433E-05,6.30069E-05,5.16605E-05,5.32436E-05,0.000057879
155,6.34789E-05,5.89371E-05,6.28805E-05,5.17488E-05,5.38516E-05,5.81794E-05
156,6.35004E-05,5.91183E-05,6.31428E-05,5.17416E-05,5.41782E-05,5.83363E-05
157,6.38533E-05,5.88608E-05,6.31762E-05,5.18084E-05,5.45859E-05,5.84569E-05
158,6.40249E-05,5.96118E-05,6.35457E-05,5.23758E-05,5.48291E-05,5.88775E-05
159,6.39534E-05,5.95069E-05,6.39963E-05,5.26404E-05,5.49006E-05,5.89995E-05
160,6.43301E-05,5.95474E-05,6.40607E-05,5.26404E-05,0.000055027,5.91211E-05
161,6.44779E-05,5.95689E-05,0.000064342,0.000053041,5.49579E-05,5.92775E-05
162,6.47736E-05,5.99051E-05,6.43444E-05,5.32794E-05,5.49722E-05,5.94549E-05
163,6.47378E-05,5.99051E-05,6.46806E-05,5.34678E-05,5.52464E-05,5.96075E-05
164,6.50883E-05,6.01459E-05,6.47688E-05,5.38945E-05,5.58853E-05,5.99566E-05
165,0.000065136,6.05083E-05,6.49834E-05,5.38969E-05,5.55944E-05,6.00238E-05
166,0.000065124,6.03437E-05,6.48808E-05,5.39303E-05,5.56922E-05,5.99942E-05
167,6.55293E-05,6.04105E-05,6.52194E-05,5.37086E-05,5.57041E-05,6.01144E-05
168,6.52814E-05,6.05202E-05,6.50549E-05,5.39517E-05,5.57971E-05,6.01211E-05
169,6.55437E-05,6.05464E-05,6.52075E-05,5.42951E-05,5.59163E-05,6.03018E-05
170,6.57248E-05,6.06871E-05,6.52599E-05,5.40924E-05,5.59711E-05,6.03471E-05
171,6.61111E-05,0.000060451,6.56104E-05,5.46074E-05,5.61929E-05,6.05946E-05
172,6.58488E-05,0.000061059,6.53005E-05,5.46098E-05,5.64384E-05,6.06513E-05
173,6.64926E-05,6.11234E-05,6.58035E-05,5.49126E-05,5.68199E-05,6.10304E-05
174,6.67477E-05,6.11997E-05,6.59251E-05,5.49889E-05,0.000057075,6.11873E-05
175,0.000066762,6.13785E-05,6.60205E-05,5.53489E-05,0.000057385,0.000061379
176,6.68383E-05,0.000061357,6.64711E-05,5.53012E-05,5.73897E-05,6.14715E-05
177,6.71673E-05,6.16837E-05,6.68812E-05,5.55992E-05,5.73754E-05,6.17414E-05
178,6.70838E-05,6.19292E-05,6.71101E-05,5.58448E-05,5.79405E-05,6.19817E-05
179,6.75702E-05,6.22606E-05,6.70838E-05,5.58925E-05,5.78141E-05,6.21242E-05
180,6.76084E-05,6.26731E-05,6.75392E-05,0.000056107,0.000058136,6.24127E-05
181,6.79612E-05,6.29473E-05,6.75106E-05,5.63788E-05,5.81837E-05,6.25963E-05
182,6.76537E-05,6.24681E-05,6.72412E-05,5.60522E-05,5.79166E-05,6.22664E-05
183,6.77562E-05,6.24037E-05,6.71697E-05,5.59688E-05,5.81002E-05,6.22797E-05
184,6.77466E-05,6.26969E-05,6.71911E-05,0.000056169,5.82099E-05,6.24027E-05
185,6.80542E-05,6.25634E-05,6.76012E-05,5.62072E-05,5.81861E-05,6.25224E-05
186,6.78682E-05,0.000062747,6.77109E-05,5.61786E-05,5.82981E-05,6.25606E-05
187,6.81329E-05,6.29234E-05,6.75654E-05,5.63598E-05,5.85866E-05,6.27136E-05
188,6.83427E-05,6.29807E-05,6.79183E-05,5.65004E-05,5.88274E-05,6.29139E-05
189,6.81353E-05,6.29878E-05,0.000068028,5.66983E-05,5.89085E-05,6.29516E-05
190,6.89888E-05,6.37603E-05,6.83188E-05,5.75256E-05,5.95307E-05,6.36248E-05
191,6.91319E-05,6.36601E-05,6.86908E-05,5.77283E-05,5.95713E-05,6.37565E-05
192,6.93917E-05,0.00006423,6.87695E-05,5.78785E-05,5.97906E-05,6.40121E-05
193,6.95753E-05,6.43706E-05,6.94323E-05,5.81145E-05,6.00195E-05,6.43024E-05
194,6.98709E-05,6.43969E-05,6.95562E-05,5.83148E-05,0.00006001,6.44298E-05
195,6.96683E-05,6.48761E-05,6.95586E-05,5.85699E-05,6.01459E-05,6.45638E-05
196,6.99067E-05,6.51169E-05,6.98042E-05,5.88465E-05,6.06441E-05,6.48637E-05
197,7.01308E-05,6.51002E-05,7.00307E-05,5.89538E-05,6.06608E-05,6.49753E-05
198,6.96945E-05,6.48808E-05,6.96945E-05,5.82385E-05,6.03223E-05,6.45661E-05
199,0.000070138,6.47593E-05,6.99949E-05,5.83696E-05,6.04749E-05,6.47473E-05
200,7.02167E-05,6.53696E-05,6.99115E-05,5.85937E-05,6.05869E-05,6.49357E-05
201,7.02929E-05,6.52051E-05,7.00259E-05,5.87821E-05,6.06632E-05,6.49938E-05
202,7.04241E-05,6.54554E-05,7.02262E-05,5.87296E-05,6.07467E-05,6.51164E-05
203,7.05528E-05,6.55174E-05,7.02548E-05,5.90253E-05,6.09136E-05,6.52528E-05
204,7.06124E-05,6.55556E-05,7.03144E-05,5.91445E-05,6.10256E-05,6.53305E-05
205,7.08723E-05,6.58274E-05,7.03979E-05,5.92804E-05,6.15835E-05,6.55923E-05
206,7.10702E-05,6.60062E-05,7.09248E-05,5.96118E-05,6.17576E-05,6.58741E-05
207,0.000071435,6.61373E-05,7.09367E-05,5.95856E-05,6.20842E-05,6.60358E-05
208,0.000071497,6.63877E-05,7.11107E-05,5.97596E-05,0.000061996,6.61502E-05
209,7.16996E-05,6.63257E-05,7.15923E-05,6.01482E-05,0.000062089,0.000066371
210,7.18641E-05,6.67787E-05,7.16424E-05,6.00839E-05,6.21295E-05,6.64997E-05
211,7.21002E-05,6.69193E-05,7.20596E-05,6.05369E-05,6.24943E-05,6.68221E-05
212,7.23362E-05,6.71148E-05,7.23028E-05,6.06132E-05,6.25563E-05,6.69847E-05
213,7.24006E-05,6.74748E-05,7.22528E-05,0.00006078,6.29497E-05,6.71716E-05
214,7.24292E-05,0.00006742,7.22265E-05,6.09326E-05,6.28257E-05,6.71668E-05
215,7.24983E-05,6.75988E-05,7.23553E-05,6.10471E-05,6.28114E-05,6.72622E-05
216,7.25532E-05,6.79135E-05,7.24483E-05,6.10328E-05,6.29759E-05,6.73847E-05
217,7.27534E-05,6.77538E-05,7.30729E-05,6.13165E-05,6.32572E-05,6.76308E-05
218,7.29132E-05,6.78802E-05,7.31587E-05,6.14142E-05,0.000063405,6.77543E-05
219,7.29418E-05,6.80542E-05,7.30777E-05,6.15883E-05,6.35695E-05,6.78463E-05
220,7.30038E-05,6.81067E-05,7.33829E-05,6.16479E-05,6.35576E-05,6.79398E-05
221,0.000073421,6.83761E-05,7.35998E-05,6.17266E-05,6.39248E-05,6.82097E-05
222,7.36356E-05,6.86216E-05,7.37643E-05,6.20317E-05,6.41608E-05,6.84428E-05
223,7.35259E-05,6.86812E-05,7.39789E-05,6.20794E-05,6.42514E-05,6.85034E-05
224,7.39193E-05,0.000068934,7.41053E-05,6.22845E-05,6.44207E-05,6.87328E-05
225,7.42316E-05,7.24268E-05,7.44534E-05,6.25587E-05,6.47211E-05,6.96783E-05
226,7.43341E-05,6.91962E-05,7.46322E-05,6.25563E-05,6.46758E-05,6.90789E-05
227,7.45177E-05,6.93226E-05,7.48062E-05,6.29735E-05,6.48808E-05,6.93002E-05
228,7.47633E-05,6.99902E-05,7.50709E-05,6.33669E-05,6.55985E-05,0.000069758
229,7.48491E-05,6.98376E-05,7.51519E-05,0.000063355,6.52218E-05,6.96831E-05
230,7.48563E-05,0.000069809,7.51758E-05,6.37317E-05,6.54364E-05,6.98018E-05
231,7.48682E-05,7.01547E-05,0.000075376,6.37245E-05,6.56438E-05,6.99534E-05
232,7.50542E-05,7.02429E-05,7.50589E-05,6.36506E-05,6.53744E-05,6.98762E-05
233,0.000075438,7.04718E-05,7.54285E-05,6.37412E-05,6.59394E-05,7.02038E-05
234,7.54285E-05,7.03883E-05,7.54952E-05,6.39153E-05,0.00006598,7.02415E-05
235,7.54046E-05,7.05433E-05,7.63083E-05,6.40368E-05,6.59561E-05,7.04498E-05
236,0.000075686,7.07936E-05,7.56717E-05,6.39391E-05,6.59561E-05,7.04093E-05
237,7.58648E-05,7.10917E-05,7.60007E-05,6.42514E-05,6.62661E-05,7.06949E-05
238,7.58219E-05,7.10773E-05,7.62057E-05,6.45137E-05,6.64616E-05,0.000070816
239,0.00007653,0.000071249,7.66921E-05,6.45876E-05,0.00006845,7.15017E-05
240,0.000076406,7.13372E-05,7.68471E-05,6.49095E-05,7.06005E-05,7.20201E-05
241,7.63535E-05,7.16567E-05,7.67231E-05,0.000065167,7.09939E-05,7.21788E-05
242,0.000076623,7.17568E-05,7.72691E-05,6.54078E-05,0.000071032,7.24177E-05
243,7.67851E-05,7.19285E-05,7.72405E-05,6.54554E-05,7.12562E-05,7.25331E-05
244,7.70831E-05,7.58743E-05,7.77745E-05,6.56319E-05,7.16901E-05,7.36108E-05
245,7.78842E-05,7.22933E-05,7.75528E-05,0.000065794,7.18093E-05,7.30667E-05
246,7.74002E-05,7.26581E-05,7.75838E-05,6.60253E-05,7.18737E-05,7.31082E-05
247,8.32629E-05,7.87401E-05,0.00008322,7.22003E-05,7.76839E-05,7.90214E-05
248,8.31985E-05,7.86519E-05,8.30936E-05,7.21169E-05,7.74884E-05,7.89099E-05
249,8.32891E-05,7.86448E-05,8.33297E-05,0.000072329,7.76458E-05,7.90477E-05
250,8.35109E-05,7.86996E-05,8.35848E-05,7.25794E-05,7.77507E-05,7.92251E-05
251,8.36229E-05,7.88641E-05,0.000083735,7.27892E-05,7.78842E-05,7.93791E-05
252,8.36086E-05,7.90119E-05,0.000083642,7.26485E-05,7.80058E-05,7.93834E-05
253,8.39663E-05,0.000079124,8.40378E-05,7.30872E-05,7.81012E-05,7.96633E-05
254,0.000084033,7.92694E-05,8.41427E-05,7.32231E-05,7.84731E-05,7.98283E-05
255,8.42595E-05,7.94125E-05,8.43501E-05,7.33662E-05,7.84826E-05,7.99742E-05
256,8.43596E-05,0.000079546,8.46434E-05,7.34973E-05,7.88498E-05,8.01792E-05
257,8.46553E-05,7.98345E-05,8.47769E-05,7.37572E-05,7.90262E-05,0.00008041
258,8.47459E-05,8.01897E-05,0.000085156,7.37977E-05,7.92432E-05,8.06265E-05
259,8.51202E-05,8.02469E-05,8.53252E-05,7.41243E-05,7.94721E-05,8.08577E-05
260,8.53229E-05,8.06069E-05,8.57449E-05,7.45702E-05,7.96342E-05,8.11758E-05
261,8.53872E-05,8.08311E-05,8.55088E-05,7.45296E-05,7.97772E-05,8.12068E-05
262,8.56853E-05,0.000080843,8.57449E-05,7.46584E-05,7.98941E-05,8.13651E-05
263,0.000085566,8.09455E-05,8.53038E-05,7.46107E-05,7.99012E-05,8.12654E-05
264,8.55398E-05,8.14176E-05,8.56829E-05,0.000074656,8.00848E-05,8.14762E-05
265,8.58545E-05,8.13389E-05,8.58235E-05,7.49993E-05,8.78525E-05,8.31737E-05
266,8.61239E-05,0.000081172,8.63171E-05,7.50756E-05,8.04591E-05,8.18295E-05
267,8.61502E-05,0.000081532,8.61692E-05,0.000075264,8.01945E-05,0.000081862
268,8.61621E-05,8.15845E-05,8.64792E-05,7.51972E-05,8.04043E-05,8.19655E-05
269,8.63695E-05,0.000081718,8.65912E-05,7.52902E-05,8.05426E-05,8.21023E-05
270,8.65555E-05,8.18014E-05,8.68177E-05,7.56526E-05,8.06594E-05,8.22973E-05
271,8.67105E-05,8.20494E-05,8.69155E-05,7.59721E-05,8.07571E-05,8.24809E-05
272,8.68726E-05,8.20589E-05,8.67963E-05,7.60794E-05,8.13603E-05,8.26335E-05
273,8.70514E-05,8.22759E-05,8.71539E-05,7.61461E-05,8.13508E-05,8.27956E-05
274,8.76093E-05,8.23927E-05,0.000087347,7.64632E-05,8.16512E-05,8.30927E-05
275,8.73852E-05,8.25787E-05,8.81696E-05,7.65347E-05,8.18825E-05,8.33101E-05
276,8.77285E-05,8.32105E-05,8.78453E-05,0.000076828,8.21757E-05,8.35576E-05
277,8.78906E-05,8.31318E-05,8.76594E-05,7.68876E-05,8.20613E-05,8.35261E-05
278,8.79598E-05,8.33058E-05,8.80027E-05,7.69782E-05,8.22663E-05,8.37026E-05
279,0.000087986,8.33416E-05,8.80098E-05,7.72476E-05,8.23283E-05,8.37827E-05
280,8.82101E-05,8.34823E-05,8.80551E-05,7.71666E-05,8.22234E-05,8.38275E-05
281,8.83484E-05,8.34537E-05,8.81147E-05,7.70116E-05,0.000082376,8.38609E-05
282,8.82435E-05,8.35156E-05,8.83746E-05,7.74121E-05,0.0000825,8.40092E-05
283,8.86106E-05,8.40521E-05,8.83603E-05,7.75385E-05,8.25572E-05,8.42237E-05
284,0.000088625,8.39972E-05,8.83532E-05,7.77459E-05,8.28099E-05,8.43062E-05
285,8.89158E-05,8.43048E-05,8.85463E-05,0.000077703,8.28338E-05,8.44607E-05
286,8.89373E-05,0.000084331,8.87561E-05,7.80606E-05,8.31532E-05,8.46476E-05
287,0.000089376,8.45242E-05,8.89921E-05,7.82824E-05,0.000083456,8.49261E-05
