buffer_size, time
418,0.0000990558
419,0.0000987267
420,0.0000988436
421,0.0000987267
422,0.0000985098
423,0.0000986719
424,0.0000987339
425,0.0000985909
426,0.0000983596
427,0.0000988054
428,0.0000983167
429,0.0000987291
430,0.0000983548
431,0.0000986362
432,0.0000979519
433,0.0000980711
434,0.0000979996
435,0.0000982666
436,0.0000980020
437,0.0000979638
438,0.0000981164
439,0.0000982714
440,0.0000986362
441,0.0000984335
442,0.0000987840
443,0.0000986695
444,0.0000991440
445,0.0000988317
446,0.0000988984
447,0.0000987172
448,0.0000982499
449,0.0000981569
450,0.0000982976
451,0.0000982857
452,0.0000981236
453,0.0000984097
454,0.0000980663
455,0.0000980210
456,0.0000981545
457,0.0000982141
458,0.0000986385
459,0.0000983119
460,0.0000981569
461,0.0000981379
462,0.0000982833
463,0.0000982618
464,0.0000981212
465,0.0000983620
466,0.0000982833
467,0.0000982285
468,0.0000982761
469,0.0000978708
470,0.0001018167
471,0.0000982571
472,0.0000981784
473,0.0000980616
474,0.0000979710
475,0.0000982618
476,0.0000982451
477,0.0001023555
478,0.0000981879
479,0.0000980115
480,0.0000982404
481,0.0000984359
482,0.0000981545
483,0.0000980616
484,0.0000983095
485,0.0000987983
486,0.0000980353
487,0.0000984216
488,0.0000982904
489,0.0000981593
490,0.0000979948
491,0.0000980830
492,0.0000982761
493,0.0000981140
494,0.0000980997
495,0.0000982356
496,0.0000983739
497,0.0000983095
498,0.0000979757
499,0.0000983334
500,0.0000982070
501,0.0000982833
502,0.0000980520
503,0.0000981021
504,0.0000981760
505,0.0000980163
506,0.0000979519
507,0.0000980568
508,0.0000980783
509,0.0000979280
510,0.0000978470
511,0.0000980759
512,0.0000976634
513,0.0000975680
514,0.0000979853
515,0.0000978136
516,0.0000977492
517,0.0000976491
518,0.0000977993
519,0.0000978899
520,0.0000978780
521,0.0000978708
522,0.0000981545
523,0.0000980878
524,0.0000980043
525,0.0000979853
526,0.0000980783
527,0.0000980091
528,0.0000977206
529,0.0000976944
530,0.0000976634
531,0.0000976086
532,0.0000975323
533,0.0000978494
534,0.0000976896
535,0.0000976586
536,0.0000976181
537,0.0000977778
538,0.0000978065
539,0.0000979519
540,0.0000978255
541,0.0000978041
542,0.0000979781
543,0.0000978017
544,0.0000979733
545,0.0000979209
546,0.0000981092
547,0.0000981617
548,0.0000981832
549,0.0000986981
550,0.0000984144
551,0.0000986123
552,0.0000987220
553,0.0000984716
554,0.0000990438
555,0.0000988007
556,0.0000989246
557,0.0000990963
558,0.0000989366
559,0.0000992990
560,0.0000990891
561,0.0000993276
562,0.0000995874
563,0.0000993252
564,0.0000992942
565,0.0000994945
566,0.0000995159
567,0.0000998378
568,0.0001000547
569,0.0001002288
570,0.0001000476
571,0.0001005673
572,0.0001005530
573,0.0001013350
574,0.0001013446
575,0.0001011705
576,0.0001012897
577,0.0001015377
578,0.0001011515
579,0.0001013923
580,0.0001013637
581,0.0001015401
582,0.0001016188
583,0.0001015973
584,0.0001014876
585,0.0001016784
586,0.0001017332
587,0.0001017070
588,0.0001019526
589,0.0001019478
590,0.0001020217
591,0.0001019883
592,0.0001024795
593,0.0001023722
594,0.0001022077
595,0.0001022768
596,0.0001022816
597,0.0001022911
598,0.0001022100
599,0.0001023817
600,0.0001028490
601,0.0001032686
602,0.0001027369
603,0.0001031876
604,0.0001033974
605,0.0001033783
606,0.0001034355
607,0.0001038027
608,0.0001039886
609,0.0001041651
610,0.0001041102
611,0.0001041770
612,0.0001041460
613,0.0001039433
614,0.0001041055
615,0.0001040006
616,0.0001041412
617,0.0001044774
618,0.0001045489
619,0.0001044989
620,0.0001047039
621,0.0001046801
622,0.0001047897
623,0.0001046419
624,0.0001049256
625,0.0001048398
626,0.0001051188
627,0.0001048040
628,0.0001048660
629,0.0001047492
630,0.0001047730
631,0.0001048970
632,0.0001049280
633,0.0001046968
634,0.0001050305
635,0.0001047969
636,0.0001050305
637,0.0001049423
638,0.0001050973
639,0.0001051569
640,0.0001054144
641,0.0001053238
642,0.0001054215
643,0.0001052284
644,0.0001052070
645,0.0001053405
646,0.0001053667
647,0.0001053691
648,0.0001056743
649,0.0001056385
650,0.0001057315
651,0.0001058960
652,0.0001058292
653,0.0001061010
654,0.0001063871
655,0.0001062322
656,0.0001063251
657,0.0001066470
658,0.0001062489
659,0.0001064181
660,0.0001067376
661,0.0001065969
662,0.0001065207
663,0.0001067138
664,0.0001068664
665,0.0001068997
666,0.0001070404
667,0.0001070905
668,0.0001072502
669,0.0001072478
670,0.0001073480
671,0.0001071548
672,0.0001073241
673,0.0001076198
674,0.0001077676
675,0.0001075268
676,0.0001078176
677,0.0001075768
678,0.0001078033
679,0.0001080990
680,0.0001078844
681,0.0001079988
682,0.0001079011
683,0.0001081395
684,0.0001081538
685,0.0001084828
686,0.0001082873
687,0.0001085234
688,0.0001083660
689,0.0001086092
690,0.0001084924
691,0.0001085877
692,0.0001085711
693,0.0001086640
694,0.0001085091
695,0.0001085281
696,0.0001091719
697,0.0001092744
698,0.0001093435
699,0.0001091576
700,0.0001092601
701,0.0001093745
702,0.0001094794
703,0.0001099992
704,0.0001095176
705,0.0001097441
706,0.0001095557
707,0.0001095438
708,0.0001097393
709,0.0001097703
710,0.0001097059
711,0.0001097226
712,0.0001098967
713,0.0001099753
714,0.0001101470
715,0.0001110935
716,0.0001111674
717,0.0001109552
718,0.0001109338
719,0.0001107717
720,0.0001108360
721,0.0001108432
722,0.0001134729
723,0.0001134157
724,0.0001133752
725,0.0001128411
726,0.0001123357
727,0.0001123595
728,0.0001123977
729,0.0001123500
730,0.0001124644
731,0.0001124430
732,0.0001123118
733,0.0001124811
734,0.0001125503
735,0.0001122737
736,0.0001125455
737,0.0001125717
738,0.0001129508
739,0.0001129150
740,0.0001130128
741,0.0001139235
742,0.0001156759
743,0.0001159930
744,0.0001157784
745,0.0001159048
746,0.0001161885
747,0.0001159906
748,0.0001161885
749,0.0001161385
750,0.0001161599
751,0.0001160336
752,0.0001163769
753,0.0001161671
754,0.0001160574
755,0.0001162314
756,0.0001162767
757,0.0001162887
758,0.0001199007
759,0.0001163483
760,0.0001164722
761,0.0001163960
762,0.0001161790
763,0.0001199460
764,0.0001163173
765,0.0001162624
766,0.0001162744
767,0.0001165557
768,0.0001162601
769,0.0001164103
770,0.0001163220
771,0.0001161575
772,0.0001163149
773,0.0001163459
774,0.0001163459
775,0.0001163769
776,0.0001164508
777,0.0001164746
778,0.0001163483
779,0.0001162767
780,0.0001163268
781,0.0001163960
782,0.0001164150
783,0.0001163316
784,0.0001162457
785,0.0001163888
786,0.0001165342
787,0.0001162767
788,0.0001163006
789,0.0001162672
790,0.0001163578
791,0.0001162910
792,0.0001162171
793,0.0001161647
794,0.0001163936
795,0.0001165009
796,0.0001163745
797,0.0001165771
798,0.0001164436
799,0.0001165485
800,0.0001162410
801,0.0001164961
802,0.0001163530
803,0.0001164770
804,0.0001160407
805,0.0001163507
806,0.0001163340
807,0.0001163030
808,0.0001161671
809,0.0001163340
810,0.0001165080
811,0.0001166129
812,0.0001164532
813,0.0001164675
814,0.0001165462
815,0.0001164508
816,0.0001165223
817,0.0001166701
818,0.0001165724
819,0.0001162028
820,0.0001164865
821,0.0001165605
822,0.0001166272
823,0.0001165676
824,0.0001165557
825,0.0001165771
826,0.0001168132
827,0.0001166773
828,0.0001167512
829,0.0001167679
830,0.0001168513
831,0.0001168370
832,0.0001168275
833,0.0001169658
834,0.0001169777
835,0.0001168823
836,0.0001169825
837,0.0001168132
838,0.0001171517
839,0.0001170254
840,0.0001170778
841,0.0001173258
842,0.0001175237
843,0.0001176167
844,0.0001179290
845,0.0001178765
846,0.0001179290
847,0.0001175714
848,0.0001177096
849,0.0001179934
850,0.0001178098
851,0.0001176548
852,0.0001176310
853,0.0001174235
854,0.0001174688
855,0.0001171136
856,0.0001171255
857,0.0001171398
858,0.0001169896
859,0.0001171088
860,0.0001172519
861,0.0001169276
862,0.0001172400
863,0.0001170325
864,0.0001167631
865,0.0001171970
866,0.0001174664
867,0.0001174378
868,0.0001175594
869,0.0001174831
870,0.0001176858
871,0.0001178145
872,0.0001178885
873,0.0001180005
874,0.0001188374
875,0.0001186752
876,0.0001186872
877,0.0001186442
878,0.0001186299
879,0.0001189542
880,0.0001191854
881,0.0001183558
882,0.0001183844
883,0.0001183677
884,0.0001185060
885,0.0001181793
886,0.0001180243
887,0.0001181245
888,0.0001183081
889,0.0001183343
890,0.0001193309
891,0.0001197720
892,0.0001199317
893,0.0001200342
894,0.0001202297
895,0.0001200247
896,0.0001201773
897,0.0001201797
898,0.0001206732
899,0.0001207328
900,0.0001210022
901,0.0001206493
902,0.0001206326
903,0.0001206708
904,0.0001203513
905,0.0001206875
906,0.0001207066
907,0.0001211905
908,0.0001213002
909,0.0001213670
910,0.0001215029
911,0.0001213646
912,0.0001213479
913,0.0001212859
914,0.0001212835
915,0.0001211548
916,0.0001211953
917,0.0001213503
918,0.0001211405
919,0.0001214743
920,0.0001214004
921,0.0001212788
922,0.0001212811
923,0.0001213574
924,0.0001213169
925,0.0001214838
926,0.0001217914
927,0.0001216102
928,0.0001211977
929,0.0001214218
930,0.0001216888
931,0.0001217055
932,0.0001221275
933,0.0001218581
934,0.0001217079
935,0.0001216769
936,0.0001218128
937,0.0001219940
938,0.0001220465
939,0.0001219869
940,0.0001221085
941,0.0001222181
942,0.0001224041
943,0.0001222730
944,0.0001222277
945,0.0001224041
946,0.0001225495
947,0.0001226449
948,0.0001225638
949,0.0001228166
950,0.0001228738
951,0.0001230383
952,0.0001228595
953,0.0001230454
954,0.0001232100
955,0.0001231694
956,0.0001232791
957,0.0001231432
958,0.0001231670
959,0.0001233101
960,0.0001230836
961,0.0001233983
962,0.0001230836
963,0.0001231623
964,0.0001229167
965,0.0001232386
966,0.0001231599
967,0.0001228499
968,0.0001231861
969,0.0001233006
970,0.0001232958
971,0.0001233721
972,0.0001232600
973,0.0001233053
974,0.0001231337
975,0.0001233792
976,0.0001234531
977,0.0001235247
978,0.0001236868
979,0.0001233816
980,0.0001236343
981,0.0001237082
982,0.0001236486
983,0.0001233840
984,0.0001237440
985,0.0001240087
986,0.0001238847
987,0.0001239848
988,0.0001241255
989,0.0001241398
990,0.0001238489
991,0.0001240373
992,0.0001238298
993,0.0001244640
994,0.0001245236
995,0.0001243114
996,0.0001243877
997,0.0001242495
998,0.0001245546
999,0.0001250529
1000,0.0001246309
1001,0.0001249671
1002,0.0001251459
1003,0.0001251435
1004,0.0001251197
1005,0.0001253438
1006,0.0001249814
1007,0.0001253796
1008,0.0001253510
1009,0.0001291966
1010,0.0001258850
1011,0.0001255393
1012,0.0001257348
1013,0.0001258063
1014,0.0001293874
1015,0.0001262546
1016,0.0001262951
1017,0.0001261401
1018,0.0001259971
1019,0.0001261711
1020,0.0001262617
1021,0.0001265430
1022,0.0001259995
1023,0.0001261473
1024,0.0001261592
1025,0.0001267195
1026,0.0001267266
1027,0.0001263666
1028,0.0001267147
1029,0.0001267934
1030,0.0001270080
1031,0.0001268792
1032,0.0001274085
1033,0.0001272178
1034,0.0001271963
1035,0.0001276231
1036,0.0001274419
1037,0.0001275349
1038,0.0001273823
1039,0.0001275516
1040,0.0001274633
1041,0.0001274562
1042,0.0001276922
1043,0.0001278973
1044,0.0001281476
1045,0.0001279497
1046,0.0001280594
1047,0.0001280451
1048,0.0001282358
1049,0.0001281881
1050,0.0001286912
1051,0.0001284075
1052,0.0001282620
1053,0.0001286292
1054,0.0001285625
1055,0.0001285791
1056,0.0001288939
1057,0.0001286435
1058,0.0001291513
1059,0.0001287746
1060,0.0001289988
1061,0.0001289678
1062,0.0001289797
1063,0.0001289105
1064,0.0001293540
1065,0.0001292062
1066,0.0001296091
1067,0.0001297808
1068,0.0001295614
1069,0.0001291704
1070,0.0001295829
1071,0.0001294899
1072,0.0001296949
1073,0.0001296329
1074,0.0001296902
1075,0.0001299310
1076,0.0001299882
1077,0.0001356196
1078,0.0001356077
1079,0.0001355028
1080,0.0001354408
1081,0.0001352620
1082,0.0001353741
1083,0.0001355338
1084,0.0001376581
1085,0.0001377034
1086,0.0001376224
1087,0.0001377082
1088,0.0001373410
1089,0.0001370573
1090,0.0001371098
1091,0.0001370144
1092,0.0001372290
1093,0.0001372957
1094,0.0001372099
1095,0.0001373577
1096,0.0001369572
1097,0.0001372743
1098,0.0001372647
1099,0.0001375532
1100,0.0001377869
1101,0.0001377892
1102,0.0001379895
1103,0.0001392651
1104,0.0001394415
1105,0.0001394081
1106,0.0001395535
1107,0.0001392388
1108,0.0001398969
1109,0.0001399755
1110,0.0001396394
1111,0.0001397586
1112,0.0001398158
1113,0.0001396465
1114,0.0001390171
1115,0.0001391363
1116,0.0001391888
1117,0.0001393652
1118,0.0001390529
1119,0.0001389766
1120,0.0001391387
1121,0.0001388907
1122,0.0001388884
1123,0.0001390862
1124,0.0001394391
1125,0.0001395702
1126,0.0001394224
1127,0.0001391220
1128,0.0001392746
1129,0.0001392555
1130,0.0001394296
1131,0.0001391363
1132,0.0001393104
1133,0.0001393342
1134,0.0001395249
1135,0.0001392674
1136,0.0001393247
1137,0.0001392627
1138,0.0001393580
1139,0.0001393580
1140,0.0001396179
1141,0.0001396155
1142,0.0001391196
1143,0.0001391935
1144,0.0001393461
1145,0.0001395416
1146,0.0001393151
1147,0.0001394677
1148,0.0001393008
1149,0.0001395512
1150,0.0001397657
1151,0.0001396108
1152,0.0001401329
1153,0.0001400065
1154,0.0001402879
1155,0.0001404524
1156,0.0001405144
1157,0.0001406264
1158,0.0001403356
1159,0.0001403141
1160,0.0001404715
1161,0.0001406837
1162,0.0001405907
1163,0.0001405168
1164,0.0001408243
1165,0.0001410484
1166,0.0001408982
1167,0.0001408672
1168,0.0001412439
1169,0.0001411247
1170,0.0001410246
1171,0.0001409078
1172,0.0001414061
1173,0.0001410055
1174,0.0001414323
1175,0.0001414514
1176,0.0001411414
1177,0.0001413131
1178,0.0001411963
1179,0.0001414013
1180,0.0001414037
1181,0.0001415157
1182,0.0001422262
1183,0.0001419353
1184,0.0001424217
1185,0.0001421762
1186,0.0001423335
1187,0.0001426411
1188,0.0001431847
1189,0.0001435590
1190,0.0001429987
1191,0.0001426268
1192,0.0001430392
1193,0.0001436663
1194,0.0001437593
1195,0.0001439214
1196,0.0001442909
1197,0.0001445627
1198,0.0001445246
1199,0.0001446891
1200,0.0001447320
1201,0.0001450419
1202,0.0001452899
1203,0.0001451135
1204,0.0001449752
1205,0.0001454306
1206,0.0001451945
1207,0.0001453805
1208,0.0001451182
1209,0.0001449966
1210,0.0001451778
1211,0.0001453948
1212,0.0001451802
1213,0.0001456237
1214,0.0001453781
1215,0.0001457524
1216,0.0001456332
1217,0.0001457810
1218,0.0001460576
1219,0.0001460934
1220,0.0001459050
1221,0.0001460147
1222,0.0001462340
1223,0.0001459980
1224,0.0001461887
1225,0.0001462889
1226,0.0001462245
1227,0.0001464033
1228,0.0001756835
1229,0.0002163577
1230,0.0002150154
1231,0.0002205825
1232,0.0002163506
1233,0.0002163172
1234,0.0002163959
1235,0.0002163672
1236,0.0002163625
1237,0.0002164412
1238,0.0002163291
1239,0.0002149343
1240,0.0002163768
1241,0.0002162838
1242,0.0002163506
1243,0.0002163625
1244,0.0002177620
1245,0.0002177715
1246,0.0002149582
1247,0.0002178669
1248,0.0002149177
1249,0.0002149296
1250,0.0002163458
1251,0.0002162361
1252,0.0002178407
1253,0.0002148390
1254,0.0002164221
1255,0.0002177286
1256,0.0002164292
1257,0.0002176905
1258,0.0002177930
1259,0.0002164674
1260,0.0002191067
1261,0.0002206087
1262,0.0002192307
1263,0.0002178097
1264,0.0002206635
1265,0.0002192354
1266,0.0002163291
1267,0.0002191234
1268,0.0002235174
1269,0.0002221298
1270,0.0002221012
1271,0.0002191997
1272,0.0002219844
1273,0.0002263689
1274,0.0002235007
1275,0.0002264023
1276,0.0002236176
1277,0.0002262735
1278,0.0002263689
1279,0.0002279162
1280,0.0002277279
1281,0.0002236247
1282,0.0002277851
1283,0.0002262926
1284,0.0002306843
1285,0.0002278090
1286,0.0002306890
1287,0.0002306604
1288,0.0002335930
1289,0.0002306175
1290,0.0002307820
1291,0.0002307034
1292,0.0002320099
1293,0.0002350211
1294,0.0002363443
1295,0.0002350473
1296,0.0002365232
1297,0.0002391982
1298,0.0002378201
1299,0.0002393079
1300,0.0002407050
1301,0.0002435255
1302,0.0002392530
1303,0.0002406597
1304,0.0002407193
1305,0.0002449560
1306,0.0002421403
1307,0.0002378941
1308,0.0002448273
1309,0.0002451515
1310,0.0002478290
1311,0.0002463818
1312,0.0002506208
1313,0.0002493763
1314,0.0002563858
1315,0.0002507281
1316,0.0002536488
1317,0.0002579117
1318,0.0002551270
1319,0.0002664995
1320,0.0002594423
1321,0.0002563381
1322,0.0002564526
1323,0.0002593398
1324,0.0002650881
1325,0.0002637529
1326,0.0002735877
1327,0.0002708602
1328,0.0002650428
1329,0.0002736330
1330,0.0002693772
1331,0.0002722383
1332,0.0002779913
1333,0.0002751160
1334,0.0002808356
1335,0.0002794003
1336,0.0002765369
1337,0.0002736545
1338,0.0002779889
1339,0.0002779913
1340,0.0002808070
1341,0.0002794218
1342,0.0002808237
1343,0.0002836776
1344,0.0002822781
1345,0.0002851200
1346,0.0002779818
1347,0.0002822280
1348,0.0002865863
1349,0.0002836776
1350,0.0002851176
1351,0.0002865934
1352,0.0002850318
1353,0.0002894711
1354,0.0002851868
1355,0.0002893877
1356,0.0002865911
1357,0.0002866173
1358,0.0002865577
1359,0.0002865791
1360,0.0002851248
1361,0.0002865601
1362,0.0002865744
1363,0.0002865338
1364,0.0002865362
1365,0.0002866054
1366,0.0002865744
1367,0.0002851629
1368,0.0002865481
1369,0.0002865720
1370,0.0002865291
1371,0.0002866054
1372,0.0002865863
1373,0.0002865529
1374,0.0002866006
1375,0.0002865863
1376,0.0002865481
1377,0.0002866149
1378,0.0002866149
1379,0.0002865529
1380,0.0002865863
1381,0.0002865982
1382,0.0002866149
1383,0.0002865839
1384,0.0002865338
1385,0.0002866268
1386,0.0002865791
1387,0.0002851677
1388,0.0002865171
1389,0.0002865744
1390,0.0002866006
1391,0.0002865934
1392,0.0002866173
1393,0.0002865767
1394,0.0002865934
1395,0.0002865839
1396,0.0002865958
1397,0.0002865934
1398,0.0002866101
1399,0.0002866006
1400,0.0002865863
1401,0.0002865863
1402,0.0002865982
1403,0.0002866101
1404,0.0002865744
1405,0.0002866101
1406,0.0002865767
1407,0.0002865505
1408,0.0002865911
1409,0.0002865934
1410,0.0002866006
1411,0.0002865839
1412,0.0002865672
1413,0.0002865911
1414,0.0002866006
1415,0.0002865362
1416,0.0002865958
1417,0.0002866101
1418,0.0002866220
1419,0.0002866173
1420,0.0002865672
1421,0.0002865791
1422,0.0002866030
1423,0.0002865934
1424,0.0002865744
1425,0.0002866030
1426,0.0002866101
1427,0.0002851486
1428,0.0002866149
1429,0.0002865815
1430,0.0002866006
1431,0.0002866125
1432,0.0002866149
1433,0.0002866054
1434,0.0002866220
1435,0.0002865744
1436,0.0002866173
1437,0.0002866197
1438,0.0002865744
1439,0.0002865911
1440,0.0002866006
1441,0.0002865982
1442,0.0002865815
1443,0.0002865958
1444,0.0002865696
1445,0.0002866149
1446,0.0002865672
1447,0.0002865958
1448,0.0002866101
1449,0.0002865744
1450,0.0002865458
1451,0.0002866197
1452,0.0002866030
1453,0.0002865458
1454,0.0002865887
1455,0.0002866101
1456,0.0002865911
1457,0.0002865601
1458,0.0002880502
1459,0.0002866054
1460,0.0002894378
1461,0.0002865934
1462,0.0002865815
1463,0.0002866316
1464,0.0002865720
1465,0.0002865648
1466,0.0002866149
1467,0.0002866292
1468,0.0002865863
1469,0.0002865601
1470,0.0002866030
1471,0.0002866077
1472,0.0002866077
1473,0.0002865982
1474,0.0002865672
1475,0.0002865839
1476,0.0002865958
1477,0.0002865815
1478,0.0002865958
1479,0.0002866054
1480,0.0002865601
1481,0.0002866125
1482,0.0002866054
1483,0.0002866125
1484,0.0002866030
1485,0.0002865911
1486,0.0002866006
1487,0.0002865958
1488,0.0002865839
1489,0.0002866149
1490,0.0002866554
1491,0.0002865219
1492,0.0002866125
1493,0.0002866268
1494,0.0002866220
1495,0.0002866101
1496,0.0002866149
1497,0.0002865839
1498,0.0002866077
